,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
16072,O,,,,,have,chips,O,1.1433622404410926e-07,1,0.8177083333333334,0.7045454545454546
16073,O,,,,,take,boyfriend,A,0.7151280641555786,1,0.8177083333333334,0.7045454545454546
16074,O,,,,,play,music,O,5.2263064986846075e-09,1,0.8177083333333334,0.7045454545454546
16075,S-expletive,,,,floor,be,,O,3.4346572874710546e-07,1,0.8177083333333334,0.7045454545454546
16076,S-passive,,,,suggestions,appreciate,,A,0.5505719780921936,1,0.8177083333333334,0.7045454545454546
16077,S-expletive,,,,painting,be,,O,0.0040755243971943855,1,0.8177083333333334,0.7045454545454546
16078,O,,,,,like,Brain,A,0.5,1,0.8177083333333334,0.7045454545454546
16079,S,,,,one,bother,,A,1.0,1,0.8177083333333334,0.7045454545454546
16080,O,,,,,ask,questions,O,2.7165528081241064e-05,1,0.8177083333333334,0.7045454545454546
16081,S,,,,people,hear,,A,0.9997722506523132,1,0.8177083333333334,0.7045454545454546
16082,O,,,,,ask,questions,O,0.013327843509614468,1,0.8177083333333334,0.7045454545454546
16083,O,,,,,have,clue,O,2.4437586034764536e-05,1,0.8177083333333334,0.7045454545454546
16084,O,,,,,love,France,O,0.018050188198685646,1,0.8177083333333334,0.7045454545454546
16085,O,,,,,love,champagne,O,0.005996855441480875,1,0.8177083333333334,0.7045454545454546
16086,O,,,,,find,food,O,2.0263631085981615e-05,1,0.8177083333333334,0.7045454545454546
16087,O,,,,,use,France,O,6.3483157646260224e-06,1,0.8177083333333334,0.7045454545454546
16088,O,,,,,buy,ringneck,O,0.3452455997467041,1,0.8177083333333334,0.7045454545454546
16089,O,,,,,do,bunch,O,0.07501059770584106,1,0.8177083333333334,0.7045454545454546
16090,O,,,,,notice,breeds,A,0.9935097098350525,1,0.8177083333333334,0.7045454545454546
16091,O,,,,,preorder,game,O,0.000685608945786953,1,0.8177083333333334,0.7045454545454546
16092,O,,,,,put,bucks,O,0.009769085794687271,1,0.8177083333333334,0.7045454545454546
16093,A,,,,gamestops,check,ID,O,0.0008469707099720836,1,0.8177083333333334,0.7045454545454546
16094,O,,,,,check,ID,O,0.004973898641765118,1,0.8177083333333334,0.7045454545454546
16095,S,,,,ppl,get,,O,7.126458513084799e-05,1,0.8177083333333334,0.7045454545454546
16096,S,,,,lot,want,,O,1.3476996230110672e-07,1,0.8177083333333334,0.7045454545454546
16097,O,,,,,see,id,O,0.44611048698425293,1,0.8177083333333334,0.7045454545454546
16098,O,,,,,take,job,O,0.00019326733308844268,1,0.8177083333333334,0.7045454545454546
16099,O,,,,,know,estimate,O,0.391084760427475,1,0.8177083333333334,0.7045454545454546
16100,O,,,,,know,couple,O,0.0170560572296381,1,0.8177083333333334,0.7045454545454546
16101,S,,,,Wendi,work,,A,1.0,1,0.8177083333333334,0.7045454545454546
16102,O,,,,,have,look,O,9.133073035627604e-05,1,0.8177083333333334,0.7045454545454546
16103,A,,,,POS,make,systems,A,0.9999743700027466,1,0.8177083333333334,0.7045454545454546
16104,O,,,,,make,systems,O,0.3325137794017792,1,0.8177083333333334,0.7045454545454546
16105,O,,,,,get,compliments,O,0.0009351358166895807,1,0.8177083333333334,0.7045454545454546
16106,O,,,,,do,favor,O,0.0017212508246302605,1,0.8177083333333334,0.7045454545454546
16107,O,,,,,give,call,O,0.00359511561691761,1,0.8177083333333334,0.7045454545454546
16108,O,,,,,get,system,O,0.00011543862638063729,1,0.8177083333333334,0.7045454545454546
16109,O,,,,,like,music,O,0.004537305328994989,1,0.8177083333333334,0.7045454545454546
16110,O,,,,,order,Headfones,O,0.013003893196582794,1,0.8177083333333334,0.7045454545454546
16111,O,,,,,use,Parcels,A,0.9998154044151306,1,0.8177083333333334,0.7045454545454546
16112,O,,,,,pay,customs,O,0.004042936023324728,1,0.8177083333333334,0.7045454545454546
16113,O,,,,,pay,customs,O,0.004887919407337904,1,0.8177083333333334,0.7045454545454546
16114,S-expletive,,,,charges,be,,O,6.75441508279917e-11,1,0.8177083333333334,0.7045454545454546
16115,O,,,,,pay,duties,O,6.71528687234968e-05,1,0.8177083333333334,0.7045454545454546
16116,S-expletive,,,,Donald,be,,A,0.9980359673500061,1,0.8177083333333334,0.7045454545454546
16117,S,,,,rest,pay,,O,0.005250232294201851,1,0.8177083333333334,0.7045454545454546
16118,O,,,,,vote,National,A,0.9880619049072266,1,0.8177083333333334,0.7045454545454546
16119,O,,,,,take,bottles,O,0.03796559199690819,1,0.8177083333333334,0.7045454545454546
16120,O,,,,,carry,bottles,O,0.024322006851434708,1,0.8177083333333334,0.7045454545454546
16121,O,,,,,finish,years,O,0.0001801360194804147,1,0.8177083333333334,0.7045454545454546
16122,O,,,,,find,job,O,0.00023610115749761462,1,0.8177083333333334,0.7045454545454546
16123,O,,,,,get,degree,O,4.174105924903415e-06,1,0.8177083333333334,0.7045454545454546
16124,S,,,,information,help,,O,0.07467995584011078,1,0.8177083333333334,0.7045454545454546
16125,A,,,,Universities,take,you,A,1.0,1,0.8177083333333334,0.7045454545454546
16126,O,,,,,call,device,O,4.81444942579401e-07,1,0.8177083333333334,0.7045454545454546
16127,O,,,,,hold,backdrop,O,0.0011528069153428078,1,0.8177083333333334,0.7045454545454546
16128,O,,,,,google,term,O,0.4210756719112396,1,0.8177083333333334,0.7045454545454546
16129,O,,,,,find,websites,O,0.06563854217529297,1,0.8177083333333334,0.7045454545454546
16130,O,,,,,prefer,Caribbean,A,0.9999783039093018,1,0.8177083333333334,0.7045454545454546
16131,S,,,,Epic,sound,,A,0.986884355545044,1,0.8177083333333334,0.7045454545454546
16132,S,,,,NCL,be,,A,1.0,1,0.8177083333333334,0.7045454545454546
16133,S,,,3,chargers,charge,,O,0.00966660026460886,1,0.8177083333333334,0.7045454545454546
16134,O,,,,,have,Evo,A,0.9981983304023743,1,0.8177083333333334,0.7045454545454546
16135,S-passive,,,7,computer,shut,,A,1.0,1,0.8177083333333334,0.7045454545454546
16136,A,,,,ports,get,power,A,0.999517560005188,1,0.8177083333333334,0.7045454545454546
16137,O,,,,,get,power,O,0.0006210298161022365,1,0.8177083333333334,0.7045454545454546
16138,O,,,3,,charge,phone,O,4.252086910128128e-06,1,0.8177083333333334,0.7045454545454546
16139,A,,,,PCs,have,sleep,A,0.9999868869781494,1,0.8177083333333334,0.7045454545454546
16140,O,,,,,have,sleep,A,0.9850425124168396,1,0.8177083333333334,0.7045454545454546
16141,O,,,,,allow,PC,A,0.8991521000862122,1,0.8177083333333334,0.7045454545454546
16142,O,,,,,allow,ports,A,0.9980525970458984,1,0.8177083333333334,0.7045454545454546
16143,O,,,3,,charge,things,O,0.26283007860183716,1,0.8177083333333334,0.7045454545454546
16144,S-passive,,,,beef,revere,,A,0.9967648983001709,1,0.8177083333333334,0.7045454545454546
16145,O,,,,,continue,tradition,O,1.378863089485094e-05,1,0.8177083333333334,0.7045454545454546
16146,O,,,,,discuss,details,O,6.556530479429057e-06,1,0.8177083333333334,0.7045454545454546
16147,S,,,,slogans,work,,A,0.9881259202957153,1,0.8177083333333334,0.7045454545454546
16148,O,,,,,write,slogan,O,2.026809670496732e-05,1,0.8177083333333334,0.7045454545454546
16149,O,,,,,get,Camera,A,0.9999970197677612,1,0.8177083333333334,0.7045454545454546
16150,O,,,,,have,zoom,A,0.9917687177658081,1,0.8177083333333334,0.7045454545454546
16151,O,,,,,buy,camera,A,0.5,1,0.8177083333333334,0.7045454545454546
16152,O,,,,,list,one,A,0.9964383840560913,1,0.8177083333333334,0.7045454545454546
16153,S,,,3,cameras,drop,,A,0.9761222004890442,1,0.8177083333333334,0.7045454545454546
16154,O,,,,,upload,pictures,O,0.029788359999656677,1,0.8177083333333334,0.7045454545454546
16155,O,,,,,have,look,A,0.9107032418251038,1,0.8177083333333334,0.7045454545454546
16156,O,,,,,need,ideas,O,4.143933892919449e-06,1,0.8177083333333334,0.7045454545454546
16157,O,,,,,make,postor,O,0.034624673426151276,1,0.8177083333333334,0.7045454545454546
16158,O,,,,,using,word,O,0.4241774380207062,1,0.8177083333333334,0.7045454545454546
16159,S,,,,word,have,,A,1.0,1,0.8177083333333334,0.7045454545454546
16160,A,,,,MAD,mean,crazy,A,0.9999998807907104,1,0.8177083333333334,0.7045454545454546
16161,O,,,,,do,lot,O,1.2085148171081528e-07,1,0.8177083333333334,0.7045454545454546
16162,O,,,,,put,gorrilla,A,0.997037410736084,1,0.8177083333333334,0.7045454545454546
16163,O,,,,,throw,lot,O,1.4817989502091677e-08,1,0.8177083333333334,0.7045454545454546
16164,O,,,,,use,photoshop,A,0.5,1,0.8177083333333334,0.7045454545454546
16165,O,,,,,take,place,O,0.05433490499854088,1,0.8177083333333334,0.7045454545454546
16166,O,,,,,find,information,O,3.507011570036411e-08,1,0.8177083333333334,0.7045454545454546
16167,S,,,2,French,return,,A,0.9999834299087524,1,0.8177083333333334,0.7045454545454546
16168,O,,,,,chase,Communists,A,0.9932060241699219,1,0.8177083333333334,0.7045454545454546
16169,O,,,,,retake,control,O,1.5147757949307561e-05,1,0.8177083333333334,0.7045454545454546
16170,O,,,,,check,War,O,0.00016356323612853885,1,0.8177083333333334,0.7045454545454546
16171,A,,,,pacman,need,lamp,A,0.8445683717727661,1,0.8177083333333334,0.7045454545454546
16172,O,,,,,need,lamp,O,1.7219399524037726e-05,1,0.8177083333333334,0.7045454545454546
16173,O,,,,,need,light,O,1.574799490811074e-08,1,0.8177083333333334,0.7045454545454546
16174,A,,,,frog,need,source,A,0.9994087219238281,1,0.8177083333333334,0.7045454545454546
16175,O,,,,,need,source,O,1.587918450240977e-05,1,0.8177083333333334,0.7045454545454546
16176,O,,,,,create,temp,O,0.000327527173794806,1,0.8177083333333334,0.7045454545454546
16177,O,,,,,use,supplement,A,0.9747458100318909,1,0.8177083333333334,0.7045454545454546
16178,O,,,,,take,bf,A,0.5626068115234375,1,0.8177083333333334,0.7045454545454546
16179,O,,,,,save,money,A,0.9146262407302856,1,0.8177083333333334,0.7045454545454546
16180,O,,,,,put,bottle,O,0.07521510124206543,1,0.8177083333333334,0.7045454545454546
16181,O,,,,,have,date,O,3.560213013287239e-09,1,0.8177083333333334,0.7045454545454546
16182,S-expletive,,,,plenty,be,,A,0.8861691951751709,1,0.8177083333333334,0.7045454545454546
16183,S,,,,legs,work,,A,0.9529354572296143,1,0.8177083333333334,0.7045454545454546
16184,S,,,,legs,work,,A,0.9989282488822937,1,0.8177083333333334,0.7045454545454546
16185,O,,,,,help,dog,O,0.19522742927074432,1,0.8177083333333334,0.7045454545454546
16186,O,,,,,do,therapy,O,1.9654979041661136e-05,1,0.8177083333333334,0.7045454545454546
16187,O,,,,,cost,lot,O,1.7770636517866478e-08,1,0.8177083333333334,0.7045454545454546
16188,O,,,,,ask,hlep,O,7.706494216108695e-06,1,0.8177083333333334,0.7045454545454546
16189,O,,,,,have,idea,A,0.9990862607955933,1,0.8177083333333334,0.7045454545454546
16190,O,,,,,have,drinks,O,3.569589125618222e-06,1,0.8177083333333334,0.7045454545454546
16191,O,,,,,need,suggestions,A,0.5338947176933289,1,0.8177083333333334,0.7045454545454546
16192,O,,,,,need,suggestions,O,0.4289778769016266,1,0.8177083333333334,0.7045454545454546
16193,O,,,,,have,events,A,0.9918667674064636,1,0.8177083333333334,0.7045454545454546
16194,O,,,,,know,budget,O,0.002435364294797182,1,0.8177083333333334,0.7045454545454546
16195,O,,,,,recommend,Restaurant,A,0.9997662901878357,1,0.8177083333333334,0.7045454545454546
16196,A,,,,ribs,have,food,A,0.9288381934165955,1,0.8177083333333334,0.7045454545454546
16197,O,,,,,have,food,O,2.333582216351715e-07,1,0.8177083333333334,0.7045454545454546
16198,A,,,,Ounces,measure,weight,A,1.0,1,0.8177083333333334,0.7045454545454546
16199,O,,,,,measure,weight,O,0.004105216823518276,1,0.8177083333333334,0.7045454545454546
16200,A,,,,pints,measure,volume,O,0.010813449509441853,1,0.8177083333333334,0.7045454545454546
16201,O,,,,,measure,volume,O,7.268109243341314e-07,1,0.8177083333333334,0.7045454545454546
16202,O,,,,,mean,ounces,A,0.8615313768386841,1,0.8177083333333334,0.7045454545454546
16203,S,,,,G,say,,A,0.9990509152412415,1,0.8177083333333334,0.7045454545454546
16204,S,,,,pub,use,,A,0.7870981693267822,1,0.8177083333333334,0.7045454545454546
16205,O,,,,,advertise,pints,O,5.9633191995089874e-05,1,0.8177083333333334,0.7045454545454546
16206,S,,,4,place,stay,,A,0.9912341237068176,1,0.8177083333333334,0.7045454545454546
16207,O,,,,,need,help,A,0.9999955892562866,1,0.8177083333333334,0.7045454545454546
16208,O,,,,,find,music,O,9.363410754303914e-06,1,0.8177083333333334,0.7045454545454546
16209,O,,,,,love,Script,A,0.9999420642852783,1,0.8177083333333334,0.7045454545454546
16210,O,,,,,like,bands,O,0.0035904792603105307,1,0.8177083333333334,0.7045454545454546
16211,S,,,,thing,be,,A,0.9992972612380981,1,0.8177083333333334,0.7045454545454546
16212,O,,,,,have,look,O,0.007066046819090843,1,0.8177083333333334,0.7045454545454546
16213,O,,,,,get,answer,O,1.934265810632496e-06,1,0.8177083333333334,0.7045454545454546
16214,O,,,,,find,bands,O,0.0991339236497879,1,0.8177083333333334,0.7045454545454546
16215,O,,,,,find,raincoat,O,0.003676655236631632,1,0.8177083333333334,0.7045454545454546
16216,O,,,,,prefer,one,O,0.37712523341178894,1,0.8177083333333334,0.7045454545454546
16217,O,,,,,do,raincoats,O,0.010766888968646526,1,0.8177083333333334,0.7045454545454546
16218,O,,,,,have,Camera,A,0.9999951124191284,1,0.8177083333333334,0.7045454545454546
16219,O,,,,,have,Camera,A,0.9999951124191284,1,0.8177083333333334,0.7045454545454546
16220,S-expletive,,,,thing,be,,O,6.028081043041311e-05,1,0.8177083333333334,0.7045454545454546
16221,O,,,,,hold,data,A,0.71706622838974,1,0.8177083333333334,0.7045454545454546
16222,O,,,,,press,button,A,0.9992561936378479,1,0.8177083333333334,0.7045454545454546
16223,S-passive,,,3,data,move,,A,0.8194806575775146,1,0.8177083333333334,0.7045454545454546
16224,O,,,,,take,section,A,0.8624861836433411,1,0.8177083333333334,0.7045454545454546
16225,O,,,,,have,question,O,1.3471856163960183e-07,1,0.8177083333333334,0.7045454545454546
16226,S,,,,nacho,drive,,A,0.9999995231628418,1,0.8177083333333334,0.7045454545454546
16227,O,,,,,cure,guy,A,1.0,1,0.8177083333333334,0.7045454545454546
16228,O,,,,,like,blouse,O,0.0016683334251865745,1,0.8177083333333334,0.7045454545454546
16229,O,,,,,like,cow,A,0.9995645880699158,1,0.8177083333333334,0.7045454545454546
16230,S,,,,friend,think,,O,0.10097446292638779,1,0.8177083333333334,0.7045454545454546
16231,O,,,,,like,blouse,O,0.0003540678881108761,1,0.8177083333333334,0.7045454545454546
16232,O,,,,,make,sense,O,0.09598609060049057,1,0.8177083333333334,0.7045454545454546
16233,O,,,,,write,question,O,0.00039620959432795644,1,0.8177083333333334,0.7045454545454546
16234,O,,,,,post,question,O,2.3280981622519903e-05,1,0.8177083333333334,0.7045454545454546
16235,S-passive,,,,Libre,suppose,,A,0.9868742823600769,1,0.8177083333333334,0.7045454545454546
16236,S-expletive,,,,places,be,,A,0.5729576945304871,1,0.8177083333333334,0.7045454545454546
16237,O,,,,,get,sundae,O,0.13267336785793304,1,0.8177083333333334,0.7045454545454546
16238,S-expletive,,,,places,be,,A,0.8744129538536072,1,0.8177083333333334,0.7045454545454546
16239,O,,,,,buy,sundae,O,0.12184695154428482,1,0.8177083333333334,0.7045454545454546
16240,O,,,,,eat,cream,O,0.0020572610665112734,1,0.8177083333333334,0.7045454545454546
16241,O,,,,,have,cream,O,0.0034998594783246517,1,0.8177083333333334,0.7045454545454546
16242,A,,,,Zealand,have,cream,O,3.0729610443813726e-05,1,0.8177083333333334,0.7045454545454546
16243,O,,,,,have,cream,O,0.0037555156741291285,1,0.8177083333333334,0.7045454545454546
16244,O,,,,,have,Cream,A,0.9667842388153076,1,0.8177083333333334,0.7045454545454546
16245,O,,,,,eat,Cream,A,0.999914288520813,1,0.8177083333333334,0.7045454545454546
16246,S,,,,one,like,,A,0.995927631855011,1,0.8177083333333334,0.7045454545454546
16247,O,,,,,make,chain,O,0.02082761377096176,1,0.8177083333333334,0.7045454545454546
16248,A,,,,Hackney,have,formula,O,0.0491197407245636,1,0.8177083333333334,0.7045454545454546
16249,O,,,,,have,formula,O,3.4682045679801377e-07,1,0.8177083333333334,0.7045454545454546
16250,S-expletive,,,,locations,be,,A,0.9359067678451538,1,0.8177083333333334,0.7045454545454546
16251,A,,,,DD,show,what,A,0.9999945163726807,1,0.8177083333333334,0.7045454545454546
16252,O,,,,,try,brick,O,0.0002304504596395418,1,0.8177083333333334,0.7045454545454546
16253,A,,,,dog,throw,bile,A,0.9999998807907104,1,0.8177083333333334,0.7045454545454546
16254,O,,,,,throw,bile,O,0.06634964793920517,1,0.8177083333333334,0.7045454545454546
16255,O,,,,,have,dhirea,O,8.25557071948424e-05,1,0.8177083333333334,0.7045454545454546
16256,O,,,,,try,rice,O,0.0005636197165586054,1,0.8177083333333334,0.7045454545454546
16257,O,,,,,call,vet,A,0.9912689924240112,1,0.8177083333333334,0.7045454545454546
16258,O,,,,,bring,dog,A,0.6100244522094727,1,0.8177083333333334,0.7045454545454546
16259,O,,,,,miss,time,O,1.017817567117163e-06,1,0.8177083333333334,0.7045454545454546
16260,O,,,4,,happen,times,O,0.13502155244350433,1,0.8177083333333334,0.7045454545454546
16261,O,,,,,acquire,type,A,0.9793952107429504,1,0.8177083333333334,0.7045454545454546
16262,S-expletive,,,,statues,be,,O,0.09316044300794601,1,0.8177083333333334,0.7045454545454546
16263,O,,,,,do,paper,O,0.3437986671924591,1,0.8177083333333334,0.7045454545454546
16264,S-expletive,,,,statues,be,,A,0.8764901161193848,1,0.8177083333333334,0.7045454545454546
16265,A,,,,Michelangelo,make,one,A,1.0,1,0.8177083333333334,0.7045454545454546
16266,O,,,,,make,one,A,0.9997567534446716,1,0.8177083333333334,0.7045454545454546
16267,A,,,,Donatello,make,one,O,0.4679492115974426,1,0.8177083333333334,0.7045454545454546
16268,S-expletive,,,,statues,be,,A,0.9196323752403259,1,0.8177083333333334,0.7045454545454546
16269,O,,,,,make,statues,O,0.13126057386398315,1,0.8177083333333334,0.7045454545454546
16270,O,,,,,make,statue,O,0.3137577474117279,1,0.8177083333333334,0.7045454545454546
16271,O,,,,,make,statue,O,0.20024198293685913,1,0.8177083333333334,0.7045454545454546
16272,O,,,,,have,friend,A,0.9990297555923462,1,0.8177083333333334,0.7045454545454546
16273,O,,,,,remember,name,O,0.013187169097363949,1,0.8177083333333334,0.7045454545454546
16274,S,,,,gimmick,be,,A,0.9233846664428711,1,0.8177083333333334,0.7045454545454546
16275,O,,,7,,fill,bowl,O,0.011860265396535397,1,0.8177083333333334,0.7045454545454546
16276,O,,,,,list,number,O,8.631062519270927e-05,1,0.8177083333333334,0.7045454545454546
16277,A,,,7,guys,cook,food,A,1.0,1,0.8177083333333334,0.7045454545454546
16278,O,,,7,,cook,food,O,7.172453138082346e-07,1,0.8177083333333334,0.7045454545454546
16279,A,,,,server,bring,it,A,0.9724407196044922,1,0.8177083333333334,0.7045454545454546
16280,O,,,,,send,friend,O,0.0011063251877203584,1,0.8177083333333334,0.7045454545454546
16281,O,,,,,start,trip,A,0.9839231371879578,1,0.8177083333333334,0.7045454545454546
16282,O,,,,,study,school,O,2.3308159597945632e-06,1,0.8177083333333334,0.7045454545454546
16283,O,,,,,have,vacation,A,0.6498260498046875,1,0.8177083333333334,0.7045454545454546
16284,S-passive,,,,trip,intend,,A,0.9998503923416138,1,0.8177083333333334,0.7045454545454546
16285,O,,,,,have,money,O,0.07457476854324341,1,0.8177083333333334,0.7045454545454546
16286,O,,,,,take,time,O,0.002904296852648258,1,0.8177083333333334,0.7045454545454546
16287,O,,,,,have,time,O,2.765953865946358e-07,1,0.8177083333333334,0.7045454545454546
16288,S,,,,t2i,stop,,A,0.9998955726623535,1,0.8177083333333334,0.7045454545454546
16289,S,,,,t2i,stop,,A,0.999974250793457,1,0.8177083333333334,0.7045454545454546
16290,S-passive,,,,bottom,switch,,O,0.01566120609641075,1,0.8177083333333334,0.7045454545454546
16291,S,,,,camera,respond,,A,0.934035062789917,1,0.8177083333333334,0.7045454545454546
16292,S,,,,camera,begin,,A,1.0,1,0.8177083333333334,0.7045454545454546
16293,O,,,,,take,battery,O,0.0003136053855996579,1,0.8177083333333334,0.7045454545454546
16294,O,,,,,have,issue,O,1.1829571121779736e-05,1,0.8177083333333334,0.7045454545454546
16295,S,,,,camera,act,,A,1.0,1,0.8177083333333334,0.7045454545454546
16296,O,,,,,get,warranty,O,0.008716186508536339,1,0.8177083333333334,0.7045454545454546
16297,O,,,,,let,Canon,O,0.000525767682120204,1,0.8177083333333334,0.7045454545454546
16298,O,,,,,shoot,t1i,O,0.35346099734306335,1,0.8177083333333334,0.7045454545454546
16299,O,,,,,have,issue,O,3.27649551934428e-09,1,0.8177083333333334,0.7045454545454546
16300,A,,,,camera,require,re-boot,A,0.9999018907546997,1,0.8177083333333334,0.7045454545454546
16301,O,,,,,require,re-boot,A,0.6715348958969116,1,0.8177083333333334,0.7045454545454546
16302,O,,,,,need,re-start,O,0.0005740000051446259,1,0.8177083333333334,0.7045454545454546
16303,O,,,,,call,Canon,A,0.9686350226402283,1,0.8177083333333334,0.7045454545454546
16304,O,,,,,buy,ticket,O,0.27031591534614563,1,0.8177083333333334,0.7045454545454546
16305,O,,,,,use,Travelocity,A,0.999883770942688,1,0.8177083333333334,0.7045454545454546
16306,S,,,2,friend,go,,A,0.9999995231628418,1,0.8177083333333334,0.7045454545454546
16307,A,,,,Air,have,fares,O,0.2691446542739868,1,0.8177083333333334,0.7045454545454546
16308,O,,,,,have,fares,O,1.943850236330036e-08,1,0.8177083333333334,0.7045454545454546
16309,O,,,,,get,deal,O,1.002829549179296e-06,1,0.8177083333333334,0.7045454545454546
16310,O,,,,,ask,agent,A,0.9997949004173279,1,0.8177083333333334,0.7045454545454546
16311,O,,,,,use,genesis,O,0.1020437479019165,1,0.8177083333333334,0.7045454545454546
16312,O,,,,,give,service,O,0.00041992400656454265,1,0.8177083333333334,0.7045454545454546
16313,O,,,,,get,discounts,A,0.8564205169677734,1,0.8177083333333334,0.7045454545454546
16314,S-expletive,,,,place,be,,O,0.010454346425831318,1,0.8177083333333334,0.7045454545454546
16315,O,,,,,get,deals,O,3.737337976872368e-07,1,0.8177083333333334,0.7045454545454546
16316,O,,,,,want,way,O,3.93108967600142e-09,1,0.8177083333333334,0.7045454545454546
16317,O,,,,,get,deal,O,3.4213746857858496e-07,1,0.8177083333333334,0.7045454545454546
16318,O,,,,,use,ZebraKlub,A,0.999992847442627,1,0.8177083333333334,0.7045454545454546
16319,O,,,,,buy,deals,O,0.002416483126580715,1,0.8177083333333334,0.7045454545454546
16320,O,,,,,get,deal,O,3.6266112601879286e-06,1,0.8177083333333334,0.7045454545454546
16321,O,,,,,take,ride,A,0.9998946189880371,1,0.8177083333333334,0.7045454545454546
16322,O,,,,,see,city,A,0.7126723527908325,1,0.8177083333333334,0.7045454545454546
16323,O,,,,,spend,fortune,O,0.15493185818195343,1,0.8177083333333334,0.7045454545454546
16324,O,,,,,visit,Gardens,A,0.999626636505127,1,0.8177083333333334,0.7045454545454546
16325,O,,,,,see,change,O,0.02931293658912182,1,0.8177083333333334,0.7045454545454546
16326,O,,,,,enjoy,air,O,3.3918197004823014e-05,1,0.8177083333333334,0.7045454545454546
16327,O,,,,,have,exhibits,O,4.906283948002965e-07,1,0.8177083333333334,0.7045454545454546
16328,O,,,,,spend,bucks,O,0.009712127037346363,1,0.8177083333333334,0.7045454545454546
16329,O,,,,,make,convo,A,0.9993941783905029,1,0.8177083333333334,0.7045454545454546
16330,S,,,2,things,go,,A,0.929046094417572,1,0.8177083333333334,0.7045454545454546
16331,O,,,,,get,aquarium,O,0.011083119548857212,1,0.8177083333333334,0.7045454545454546
16332,O,,,,,think,cichlids,A,0.9985315799713135,1,0.8177083333333334,0.7045454545454546
16333,O,,,,,keep,cichlids,O,0.10785461962223053,1,0.8177083333333334,0.7045454545454546
16334,O,,,,,give,option,O,0.0014213373651728034,1,0.8177083333333334,0.7045454545454546
16335,O,,,,,choose,one,A,0.9992604851722717,1,0.8177083333333334,0.7045454545454546
16336,O,,,,,take,loach,O,0.009167318232357502,1,0.8177083333333334,0.7045454545454546
16337,O,,,,,make,tank,O,1.592479929968249e-05,1,0.8177083333333334,0.7045454545454546
16338,O,,,,,suggest,oscars,A,0.9938631057739258,1,0.8177083333333334,0.7045454545454546
16339,O,,,,,response,call,A,0.7785005569458008,1,0.8177083333333334,0.7045454545454546
16340,S,,,,pancakes,be,,A,0.9999722242355347,1,0.8177083333333334,0.7045454545454546
16341,O,,,,,recover,pics,A,0.5,1,0.8177083333333334,0.7045454545454546
16342,S,,,,geeksquad,delete,,O,0.008189384825527668,1,0.8177083333333334,0.7045454545454546
16343,O,,,,,ruin,shirts,O,4.920441831757216e-09,1,0.8177083333333334,0.7045454545454546
16344,O,,,,,ask,Express,A,0.999937891960144,1,0.8177083333333334,0.7045454545454546
16345,O,,,,,fix,leak,O,0.00020996535022277385,1,0.8177083333333334,0.7045454545454546
16346,O,,,,,love,place,O,0.0027471387293189764,1,0.8177083333333334,0.7045454545454546
16347,O,,,,,have,fun,O,0.00027999840676784515,1,0.8177083333333334,0.7045454545454546
16348,O,,,,,install,Biometrics,A,0.9999897480010986,1,0.8177083333333334,0.7045454545454546
16349,O,,,,,get,Service,A,0.9222415685653687,1,0.8177083333333334,0.7045454545454546
16350,A,,,,Doctor,know,stuff,A,1.0,1,0.8177083333333334,0.7045454545454546
16351,O,,,,,know,stuff,A,0.6847596168518066,1,0.8177083333333334,0.7045454545454546
16352,A,,,,Supermarket,have,everything,A,0.9967393279075623,1,0.8177083333333334,0.7045454545454546
16353,A,,,,customer,need,what,A,0.9986845850944519,1,0.8177083333333334,0.7045454545454546
16354,O,,,,,love,guys,A,0.9999122619628906,1,0.8177083333333334,0.7045454545454546
16355,O,,,,,do,job,A,0.9812303781509399,1,0.8177083333333334,0.7045454545454546
16356,O,,,,,remove,tree,O,0.0035433718003332615,1,0.8177083333333334,0.7045454545454546
16357,S,,,4,place,survive,,A,0.7311934232711792,1,0.8177083333333334,0.7045454545454546
16358,S,,,4,Quality,come,,A,0.9992676377296448,1,0.8177083333333334,0.7045454545454546
16359,O,,,,,forgive,margarita,A,0.976732075214386,1,0.8177083333333334,0.7045454545454546
16360,O,,,,,recommend,Landscape,A,0.95619797706604,1,0.8177083333333334,0.7045454545454546
16361,O,,,,,love,place,A,0.9356710314750671,1,0.8177083333333334,0.7045454545454546
16362,O,,,,,take,care,O,1.1367849772625505e-08,1,0.8177083333333334,0.7045454545454546
16363,O,,,,,put,sauces,O,0.0496867373585701,1,0.8177083333333334,0.7045454545454546
16364,O,,,,,call,number,O,0.0007175386417657137,1,0.8177083333333334,0.7045454545454546
16365,S,,,,hospitality,offer,,A,0.9996517896652222,1,0.8177083333333334,0.7045454545454546
16366,O,,,,,get,permit,O,0.0008543072617612779,1,0.8177083333333334,0.7045454545454546
16367,O,,,,,get,permit,O,0.0011257902951911092,1,0.8177083333333334,0.7045454545454546
16368,A,,,,guys,do,everything,A,0.9999908208847046,1,0.8177083333333334,0.7045454545454546
16369,O,,,,,have,experience,O,0.2799488306045532,1,0.8177083333333334,0.7045454545454546
16370,S,,,2,Quality,fall,,A,0.9997543692588806,1,0.8177083333333334,0.7045454545454546
16371,O,,,,,do,services,A,0.9754206538200378,1,0.8177083333333334,0.7045454545454546
