,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
14695,S-expletive,,,,painting,be,,O,7.251483566506067e-06,2,0.8541666666666666,0.7431818181818182
14696,O,,,,,like,Brain,O,0.04170893877744675,2,0.8541666666666666,0.7431818181818182
14697,S,,,,one,bother,,A,0.9752641916275024,2,0.8541666666666666,0.7431818181818182
14698,O,,,,,ask,questions,O,0.0002152985252905637,2,0.8541666666666666,0.7431818181818182
14699,S,,,,people,hear,,A,0.9993545413017273,2,0.8541666666666666,0.7431818181818182
14700,O,,,,,ask,questions,O,0.002687344793230295,2,0.8541666666666666,0.7431818181818182
14701,O,,,,,have,clue,A,0.9527384042739868,2,0.8541666666666666,0.7431818181818182
14702,O,,,,,love,France,O,0.005730944685637951,2,0.8541666666666666,0.7431818181818182
14703,O,,,,,love,champagne,O,0.0031541099306195974,2,0.8541666666666666,0.7431818181818182
14704,O,,,,,find,food,O,0.3332500457763672,2,0.8541666666666666,0.7431818181818182
14705,O,,,,,use,France,O,0.0033171959221363068,2,0.8541666666666666,0.7431818181818182
14706,O,,,,,buy,ringneck,A,0.999998927116394,2,0.8541666666666666,0.7431818181818182
14707,O,,,,,do,bunch,A,1.0,2,0.8541666666666666,0.7431818181818182
14708,O,,,,,notice,breeds,A,0.9992270469665527,2,0.8541666666666666,0.7431818181818182
14709,O,,,,,preorder,game,O,0.004366373177617788,2,0.8541666666666666,0.7431818181818182
14710,O,,,,,put,bucks,A,0.5,2,0.8541666666666666,0.7431818181818182
14711,A,,,,gamestops,check,ID,A,0.9956457018852234,2,0.8541666666666666,0.7431818181818182
14712,O,,,,,check,ID,O,0.06568709760904312,2,0.8541666666666666,0.7431818181818182
14713,S,,,,ppl,get,,O,0.009484046138823032,2,0.8541666666666666,0.7431818181818182
14714,S,,,,lot,want,,O,0.17208808660507202,2,0.8541666666666666,0.7431818181818182
14715,O,,,,,see,id,O,1.2413189324433915e-05,2,0.8541666666666666,0.7431818181818182
14716,O,,,,,take,job,O,6.154495622467948e-06,2,0.8541666666666666,0.7431818181818182
14717,O,,,,,know,estimate,A,0.7373715043067932,2,0.8541666666666666,0.7431818181818182
14718,O,,,,,know,couple,O,0.02243027091026306,2,0.8541666666666666,0.7431818181818182
14719,S,,,,Wendi,work,,A,1.0,2,0.8541666666666666,0.7431818181818182
14720,O,,,,,have,look,O,1.797606508091576e-08,2,0.8541666666666666,0.7431818181818182
14721,A,,,,POS,make,systems,A,0.9423775672912598,2,0.8541666666666666,0.7431818181818182
14722,O,,,,,make,systems,O,0.0041580102406442165,2,0.8541666666666666,0.7431818181818182
14723,O,,,,,get,compliments,O,1.516753309260821e-05,2,0.8541666666666666,0.7431818181818182
14724,O,,,,,do,favor,O,0.00018976174760609865,2,0.8541666666666666,0.7431818181818182
14725,O,,,,,give,call,O,0.0003391278150957078,2,0.8541666666666666,0.7431818181818182
14726,O,,,,,get,system,O,0.0013010535622015595,2,0.8541666666666666,0.7431818181818182
14727,O,,,,,like,music,A,0.9974737763404846,2,0.8541666666666666,0.7431818181818182
14728,O,,,,,order,Headfones,O,0.007429329212754965,2,0.8541666666666666,0.7431818181818182
14729,O,,,,,use,Parcels,A,0.9838544726371765,2,0.8541666666666666,0.7431818181818182
14730,O,,,,,pay,customs,A,0.501810610294342,2,0.8541666666666666,0.7431818181818182
14731,O,,,,,pay,customs,A,0.603859007358551,2,0.8541666666666666,0.7431818181818182
14732,S-expletive,,,,charges,be,,O,2.4946539056713846e-08,2,0.8541666666666666,0.7431818181818182
14733,O,,,,,pay,duties,O,0.0039036404341459274,2,0.8541666666666666,0.7431818181818182
14734,S-expletive,,,,Donald,be,,A,1.0,2,0.8541666666666666,0.7431818181818182
14735,S,,,,rest,pay,,O,0.012266167439520359,2,0.8541666666666666,0.7431818181818182
14736,O,,,,,vote,National,O,0.0005663394695147872,2,0.8541666666666666,0.7431818181818182
14737,O,,,,,take,bottles,A,0.7796517610549927,2,0.8541666666666666,0.7431818181818182
14738,O,,,,,carry,bottles,A,0.5,2,0.8541666666666666,0.7431818181818182
14739,O,,,,,finish,years,O,0.003667730139568448,2,0.8541666666666666,0.7431818181818182
14740,O,,,,,find,job,O,6.841033268756291e-07,2,0.8541666666666666,0.7431818181818182
14741,O,,,,,get,degree,O,6.522286275867373e-05,2,0.8541666666666666,0.7431818181818182
14742,S,,,,information,help,,A,0.9952505826950073,2,0.8541666666666666,0.7431818181818182
14743,A,,,,Universities,take,you,A,1.0,2,0.8541666666666666,0.7431818181818182
14744,O,,,,,call,device,O,0.0013313828967511654,2,0.8541666666666666,0.7431818181818182
14745,O,,,,,hold,backdrop,O,0.16355174779891968,2,0.8541666666666666,0.7431818181818182
14746,O,,,,,google,term,A,0.9685408473014832,2,0.8541666666666666,0.7431818181818182
14747,O,,,,,find,websites,O,7.709197961958125e-05,2,0.8541666666666666,0.7431818181818182
14748,O,,,,,prefer,Caribbean,O,0.3111894130706787,2,0.8541666666666666,0.7431818181818182
14749,S,,,,Epic,sound,,A,1.0,2,0.8541666666666666,0.7431818181818182
14750,S,,,,NCL,be,,A,1.0,2,0.8541666666666666,0.7431818181818182
14751,S,,,3,chargers,charge,,O,0.0528077706694603,2,0.8541666666666666,0.7431818181818182
14752,O,,,,,have,Evo,A,0.9953896999359131,2,0.8541666666666666,0.7431818181818182
14753,S-passive,,,7,computer,shut,,A,0.9999998807907104,2,0.8541666666666666,0.7431818181818182
14754,A,,,,ports,get,power,A,0.9998262524604797,2,0.8541666666666666,0.7431818181818182
14755,O,,,,,get,power,O,1.1208139767404646e-05,2,0.8541666666666666,0.7431818181818182
14756,O,,,3,,charge,phone,O,0.01622171141207218,2,0.8541666666666666,0.7431818181818182
14757,A,,,,PCs,have,sleep,A,1.0,2,0.8541666666666666,0.7431818181818182
14758,O,,,,,have,sleep,A,0.946642279624939,2,0.8541666666666666,0.7431818181818182
14759,O,,,,,allow,PC,O,0.23350706696510315,2,0.8541666666666666,0.7431818181818182
14760,O,,,,,allow,ports,O,0.2503173351287842,2,0.8541666666666666,0.7431818181818182
14761,O,,,3,,charge,things,O,0.13293080031871796,2,0.8541666666666666,0.7431818181818182
14762,S-passive,,,,beef,revere,,A,0.9999997615814209,2,0.8541666666666666,0.7431818181818182
14763,O,,,,,continue,tradition,O,5.593900368694449e-06,2,0.8541666666666666,0.7431818181818182
14764,O,,,,,discuss,details,O,8.93723245098954e-06,2,0.8541666666666666,0.7431818181818182
14765,S,,,,slogans,work,,A,0.6293511986732483,2,0.8541666666666666,0.7431818181818182
14766,O,,,,,write,slogan,O,0.004393099807202816,2,0.8541666666666666,0.7431818181818182
14767,O,,,,,get,Camera,A,0.999998927116394,2,0.8541666666666666,0.7431818181818182
14768,O,,,,,have,zoom,A,0.9940517544746399,2,0.8541666666666666,0.7431818181818182
14769,O,,,,,buy,camera,A,0.99747234582901,2,0.8541666666666666,0.7431818181818182
14770,O,,,,,list,one,O,0.07947823405265808,2,0.8541666666666666,0.7431818181818182
14771,S,,,3,cameras,drop,,A,0.9732804894447327,2,0.8541666666666666,0.7431818181818182
14772,O,,,,,upload,pictures,O,0.00014737823221366853,2,0.8541666666666666,0.7431818181818182
14773,O,,,,,have,look,O,0.00010667271271813661,2,0.8541666666666666,0.7431818181818182
14774,O,,,,,need,ideas,O,0.0013418403686955571,2,0.8541666666666666,0.7431818181818182
14775,O,,,,,make,postor,A,0.9863336682319641,2,0.8541666666666666,0.7431818181818182
14776,O,,,,,using,word,O,0.02515660785138607,2,0.8541666666666666,0.7431818181818182
14777,S,,,,word,have,,A,0.9956694841384888,2,0.8541666666666666,0.7431818181818182
14778,A,,,,MAD,mean,crazy,A,0.9999899864196777,2,0.8541666666666666,0.7431818181818182
14779,O,,,,,do,lot,O,3.6391318189998856e-06,2,0.8541666666666666,0.7431818181818182
14780,O,,,,,put,gorrilla,O,0.3098495602607727,2,0.8541666666666666,0.7431818181818182
14781,O,,,,,throw,lot,O,7.142173853935674e-05,2,0.8541666666666666,0.7431818181818182
14782,O,,,,,use,photoshop,A,0.9559652805328369,2,0.8541666666666666,0.7431818181818182
14783,O,,,,,take,place,O,4.711869650009248e-08,2,0.8541666666666666,0.7431818181818182
14784,O,,,,,find,information,O,3.691689562401734e-05,2,0.8541666666666666,0.7431818181818182
14785,S,,,2,French,return,,A,0.8625768423080444,2,0.8541666666666666,0.7431818181818182
14786,O,,,,,chase,Communists,A,0.9844592809677124,2,0.8541666666666666,0.7431818181818182
14787,O,,,,,retake,control,O,0.00045255475561134517,2,0.8541666666666666,0.7431818181818182
14788,O,,,,,check,War,O,0.0013321546139195561,2,0.8541666666666666,0.7431818181818182
14789,A,,,,pacman,need,lamp,A,1.0,2,0.8541666666666666,0.7431818181818182
14790,O,,,,,need,lamp,A,0.5653696060180664,2,0.8541666666666666,0.7431818181818182
14791,O,,,,,need,light,O,1.562013153488806e-06,2,0.8541666666666666,0.7431818181818182
14792,A,,,,frog,need,source,O,0.004763886798173189,2,0.8541666666666666,0.7431818181818182
14793,O,,,,,need,source,O,0.48624300956726074,2,0.8541666666666666,0.7431818181818182
14794,O,,,,,create,temp,A,0.9857795238494873,2,0.8541666666666666,0.7431818181818182
14795,O,,,,,use,supplement,O,0.0002668734814506024,2,0.8541666666666666,0.7431818181818182
14796,O,,,,,take,bf,O,0.33512356877326965,2,0.8541666666666666,0.7431818181818182
14797,O,,,,,save,money,A,0.9964646100997925,2,0.8541666666666666,0.7431818181818182
14798,O,,,,,put,bottle,A,0.996916651725769,2,0.8541666666666666,0.7431818181818182
14799,O,,,,,have,date,O,0.059768371284008026,2,0.8541666666666666,0.7431818181818182
14800,S-expletive,,,,plenty,be,,A,0.9998953342437744,2,0.8541666666666666,0.7431818181818182
14801,S,,,,legs,work,,A,0.803106427192688,2,0.8541666666666666,0.7431818181818182
14802,S,,,,legs,work,,A,0.7959868907928467,2,0.8541666666666666,0.7431818181818182
14803,O,,,,,help,dog,O,0.3683122992515564,2,0.8541666666666666,0.7431818181818182
14804,O,,,,,do,therapy,O,0.003747782437130809,2,0.8541666666666666,0.7431818181818182
14805,O,,,,,cost,lot,O,0.11644376069307327,2,0.8541666666666666,0.7431818181818182
14806,O,,,,,ask,hlep,A,0.999953031539917,2,0.8541666666666666,0.7431818181818182
14807,O,,,,,have,idea,O,0.012121940031647682,2,0.8541666666666666,0.7431818181818182
14808,O,,,,,have,drinks,A,0.977506160736084,2,0.8541666666666666,0.7431818181818182
14809,O,,,,,need,suggestions,A,0.9940754175186157,2,0.8541666666666666,0.7431818181818182
14810,O,,,,,need,suggestions,A,0.9362691044807434,2,0.8541666666666666,0.7431818181818182
14811,O,,,,,have,events,A,0.539776086807251,2,0.8541666666666666,0.7431818181818182
14812,O,,,,,know,budget,O,0.43473270535469055,2,0.8541666666666666,0.7431818181818182
14813,O,,,,,recommend,Restaurant,A,0.5712428689002991,2,0.8541666666666666,0.7431818181818182
14814,A,,,,ribs,have,food,A,0.9998176693916321,2,0.8541666666666666,0.7431818181818182
14815,O,,,,,have,food,O,4.03614467359148e-06,2,0.8541666666666666,0.7431818181818182
14816,A,,,,Ounces,measure,weight,A,1.0,2,0.8541666666666666,0.7431818181818182
14817,O,,,,,measure,weight,O,0.018024874851107597,2,0.8541666666666666,0.7431818181818182
14818,A,,,,pints,measure,volume,A,0.992732584476471,2,0.8541666666666666,0.7431818181818182
14819,O,,,,,measure,volume,O,4.398820294682082e-07,2,0.8541666666666666,0.7431818181818182
14820,O,,,,,mean,ounces,A,0.9790040850639343,2,0.8541666666666666,0.7431818181818182
14821,S,,,,G,say,,A,0.9999982118606567,2,0.8541666666666666,0.7431818181818182
14822,S,,,,pub,use,,A,0.9247837662696838,2,0.8541666666666666,0.7431818181818182
14823,O,,,,,advertise,pints,A,0.9691612124443054,2,0.8541666666666666,0.7431818181818182
14824,S,,,4,place,stay,,A,0.9999932050704956,2,0.8541666666666666,0.7431818181818182
14825,O,,,,,need,help,A,0.9997851252555847,2,0.8541666666666666,0.7431818181818182
14826,O,,,,,find,music,O,0.034713417291641235,2,0.8541666666666666,0.7431818181818182
14827,O,,,,,love,Script,A,0.5,2,0.8541666666666666,0.7431818181818182
14828,O,,,,,like,bands,O,0.3300146460533142,2,0.8541666666666666,0.7431818181818182
14829,S,,,,thing,be,,A,0.9999480247497559,2,0.8541666666666666,0.7431818181818182
14830,O,,,,,have,look,O,3.0767640168960497e-07,2,0.8541666666666666,0.7431818181818182
14831,O,,,,,get,answer,O,8.041846012929454e-05,2,0.8541666666666666,0.7431818181818182
14832,O,,,,,find,bands,A,0.7757747769355774,2,0.8541666666666666,0.7431818181818182
14833,O,,,,,find,raincoat,O,0.036003220826387405,2,0.8541666666666666,0.7431818181818182
14834,O,,,,,prefer,one,O,5.830374448123621e-06,2,0.8541666666666666,0.7431818181818182
14835,O,,,,,do,raincoats,O,0.021959923207759857,2,0.8541666666666666,0.7431818181818182
14836,O,,,,,have,Camera,A,0.9999966621398926,2,0.8541666666666666,0.7431818181818182
14837,O,,,,,have,Camera,A,0.9999966621398926,2,0.8541666666666666,0.7431818181818182
14838,S-expletive,,,,thing,be,,O,1.1645616723399144e-05,2,0.8541666666666666,0.7431818181818182
14839,O,,,,,hold,data,O,0.026830948889255524,2,0.8541666666666666,0.7431818181818182
14840,O,,,,,press,button,A,0.9621801376342773,2,0.8541666666666666,0.7431818181818182
14841,S-passive,,,3,data,move,,A,0.999427318572998,2,0.8541666666666666,0.7431818181818182
14842,O,,,,,take,section,O,0.11849488317966461,2,0.8541666666666666,0.7431818181818182
14843,O,,,,,have,question,O,1.6063444263636484e-06,2,0.8541666666666666,0.7431818181818182
14844,S,,,,nacho,drive,,A,0.9990002512931824,2,0.8541666666666666,0.7431818181818182
14845,O,,,,,cure,guy,A,0.5,2,0.8541666666666666,0.7431818181818182
14846,O,,,,,like,blouse,O,0.00011662393808364868,2,0.8541666666666666,0.7431818181818182
14847,O,,,,,like,cow,O,0.09094943106174469,2,0.8541666666666666,0.7431818181818182
14848,S,,,,friend,think,,A,0.9910645484924316,2,0.8541666666666666,0.7431818181818182
14849,O,,,,,like,blouse,O,0.0005098339752294123,2,0.8541666666666666,0.7431818181818182
14850,O,,,,,make,sense,O,1.19436417662655e-05,2,0.8541666666666666,0.7431818181818182
14851,O,,,,,write,question,O,6.0910260799573734e-06,2,0.8541666666666666,0.7431818181818182
14852,O,,,,,post,question,O,0.0008652415708638728,2,0.8541666666666666,0.7431818181818182
14853,S-passive,,,,Libre,suppose,,A,0.9998217225074768,2,0.8541666666666666,0.7431818181818182
14854,S-expletive,,,,places,be,,O,0.318769246339798,2,0.8541666666666666,0.7431818181818182
14855,O,,,,,get,sundae,A,0.6134318113327026,2,0.8541666666666666,0.7431818181818182
14856,S-expletive,,,,places,be,,O,0.02786211110651493,2,0.8541666666666666,0.7431818181818182
14857,O,,,,,buy,sundae,O,0.389751136302948,2,0.8541666666666666,0.7431818181818182
14858,O,,,,,eat,cream,O,4.757805260879877e-10,2,0.8541666666666666,0.7431818181818182
14859,O,,,,,have,cream,O,1.0917455028902623e-06,2,0.8541666666666666,0.7431818181818182
14860,A,,,,Zealand,have,cream,A,1.0,2,0.8541666666666666,0.7431818181818182
14861,O,,,,,have,cream,O,1.8833226533843117e-07,2,0.8541666666666666,0.7431818181818182
14862,O,,,,,have,Cream,O,0.0009198564803227782,2,0.8541666666666666,0.7431818181818182
14863,O,,,,,eat,Cream,O,0.003453186945989728,2,0.8541666666666666,0.7431818181818182
14864,S,,,,one,like,,A,0.9573766589164734,2,0.8541666666666666,0.7431818181818182
14865,O,,,,,make,chain,A,0.6292440295219421,2,0.8541666666666666,0.7431818181818182
14866,A,,,,Hackney,have,formula,A,0.9999650716781616,2,0.8541666666666666,0.7431818181818182
14867,O,,,,,have,formula,O,3.2606662053562274e-13,2,0.8541666666666666,0.7431818181818182
14868,S-expletive,,,,locations,be,,A,0.9426009058952332,2,0.8541666666666666,0.7431818181818182
14869,A,,,,DD,show,what,A,1.0,2,0.8541666666666666,0.7431818181818182
14870,O,,,,,try,brick,O,1.4070751603867393e-05,2,0.8541666666666666,0.7431818181818182
14871,A,,,,dog,throw,bile,A,1.0,2,0.8541666666666666,0.7431818181818182
14872,O,,,,,throw,bile,O,0.00012311367026995867,2,0.8541666666666666,0.7431818181818182
14873,O,,,,,have,dhirea,O,0.015888145193457603,2,0.8541666666666666,0.7431818181818182
14874,O,,,,,try,rice,O,0.0001155899662990123,2,0.8541666666666666,0.7431818181818182
14875,O,,,,,call,vet,A,0.9972302317619324,2,0.8541666666666666,0.7431818181818182
14876,O,,,,,bring,dog,O,0.1557246595621109,2,0.8541666666666666,0.7431818181818182
14877,O,,,,,miss,time,O,5.098741553410946e-07,2,0.8541666666666666,0.7431818181818182
14878,O,,,4,,happen,times,O,0.010438301600515842,2,0.8541666666666666,0.7431818181818182
14879,O,,,,,acquire,type,A,0.9997242093086243,2,0.8541666666666666,0.7431818181818182
14880,S-expletive,,,,statues,be,,O,2.6748051823233254e-05,2,0.8541666666666666,0.7431818181818182
14881,O,,,,,do,paper,A,0.8530429601669312,2,0.8541666666666666,0.7431818181818182
14882,S-expletive,,,,statues,be,,O,9.93888420453004e-07,2,0.8541666666666666,0.7431818181818182
14883,A,,,,Michelangelo,make,one,A,1.0,2,0.8541666666666666,0.7431818181818182
14884,O,,,,,make,one,A,0.5162516236305237,2,0.8541666666666666,0.7431818181818182
14885,A,,,,Donatello,make,one,A,1.0,2,0.8541666666666666,0.7431818181818182
14886,S-expletive,,,,statues,be,,O,9.339066309621558e-06,2,0.8541666666666666,0.7431818181818182
14887,O,,,,,make,statues,O,9.805433364817873e-06,2,0.8541666666666666,0.7431818181818182
14888,O,,,,,make,statue,O,1.5569294191664085e-05,2,0.8541666666666666,0.7431818181818182
14889,O,,,,,make,statue,O,0.00044175374205224216,2,0.8541666666666666,0.7431818181818182
14890,O,,,,,have,friend,A,0.9727246165275574,2,0.8541666666666666,0.7431818181818182
14891,O,,,,,remember,name,A,0.6268348693847656,2,0.8541666666666666,0.7431818181818182
14892,S,,,,gimmick,be,,A,0.9999972581863403,2,0.8541666666666666,0.7431818181818182
14893,O,,,7,,fill,bowl,A,0.9974660873413086,2,0.8541666666666666,0.7431818181818182
14894,O,,,,,list,number,O,2.4600656615803018e-05,2,0.8541666666666666,0.7431818181818182
14895,A,,,7,guys,cook,food,A,1.0,2,0.8541666666666666,0.7431818181818182
14896,O,,,7,,cook,food,O,0.00025220669340342283,2,0.8541666666666666,0.7431818181818182
14897,A,,,,server,bring,it,O,0.4308316707611084,2,0.8541666666666666,0.7431818181818182
14898,O,,,,,send,friend,O,0.0023315262515097857,2,0.8541666666666666,0.7431818181818182
14899,O,,,,,start,trip,A,0.9993902444839478,2,0.8541666666666666,0.7431818181818182
14900,O,,,,,study,school,O,2.2155219880914956e-08,2,0.8541666666666666,0.7431818181818182
14901,O,,,,,have,vacation,A,0.5087955594062805,2,0.8541666666666666,0.7431818181818182
14902,S-passive,,,,trip,intend,,A,0.9999947547912598,2,0.8541666666666666,0.7431818181818182
14903,O,,,,,have,money,A,0.7959368824958801,2,0.8541666666666666,0.7431818181818182
14904,O,,,,,take,time,O,7.227388323371997e-06,2,0.8541666666666666,0.7431818181818182
14905,O,,,,,have,time,O,5.784368113381788e-05,2,0.8541666666666666,0.7431818181818182
14906,S,,,,t2i,stop,,A,1.0,2,0.8541666666666666,0.7431818181818182
14907,S,,,,t2i,stop,,A,0.9999244213104248,2,0.8541666666666666,0.7431818181818182
14908,S-passive,,,,bottom,switch,,A,0.9364047646522522,2,0.8541666666666666,0.7431818181818182
14909,S,,,,camera,respond,,A,0.9999970197677612,2,0.8541666666666666,0.7431818181818182
14910,S,,,,camera,begin,,A,1.0,2,0.8541666666666666,0.7431818181818182
14911,O,,,,,take,battery,O,0.0001755174744175747,2,0.8541666666666666,0.7431818181818182
14912,O,,,,,have,issue,O,0.0004790120292454958,2,0.8541666666666666,0.7431818181818182
14913,S,,,,camera,act,,A,1.0,2,0.8541666666666666,0.7431818181818182
14914,O,,,,,get,warranty,O,0.003264607163146138,2,0.8541666666666666,0.7431818181818182
14915,O,,,,,let,Canon,A,0.9975817203521729,2,0.8541666666666666,0.7431818181818182
14916,O,,,,,shoot,t1i,A,0.9999991655349731,2,0.8541666666666666,0.7431818181818182
14917,O,,,,,have,issue,O,7.101917987029083e-08,2,0.8541666666666666,0.7431818181818182
14918,A,,,,camera,require,re-boot,A,1.0,2,0.8541666666666666,0.7431818181818182
14919,O,,,,,require,re-boot,A,0.937979519367218,2,0.8541666666666666,0.7431818181818182
14920,O,,,,,need,re-start,O,0.027464425191283226,2,0.8541666666666666,0.7431818181818182
14921,O,,,,,call,Canon,A,0.9290806651115417,2,0.8541666666666666,0.7431818181818182
14922,O,,,,,buy,ticket,O,0.009605677798390388,2,0.8541666666666666,0.7431818181818182
14923,O,,,,,use,Travelocity,A,1.0,2,0.8541666666666666,0.7431818181818182
14924,S,,,2,friend,go,,A,0.9999963045120239,2,0.8541666666666666,0.7431818181818182
14925,A,,,,Air,have,fares,A,0.5569324493408203,2,0.8541666666666666,0.7431818181818182
14926,O,,,,,have,fares,O,0.025722093880176544,2,0.8541666666666666,0.7431818181818182
14927,O,,,,,get,deal,O,3.670588512250106e-06,2,0.8541666666666666,0.7431818181818182
14928,O,,,,,ask,agent,A,0.9995008707046509,2,0.8541666666666666,0.7431818181818182
14929,O,,,,,use,genesis,A,0.679695725440979,2,0.8541666666666666,0.7431818181818182
14930,O,,,,,give,service,O,0.0030773759353905916,2,0.8541666666666666,0.7431818181818182
14931,O,,,,,get,discounts,O,5.454561232909327e-06,2,0.8541666666666666,0.7431818181818182
14932,S-expletive,,,,place,be,,O,0.012695329263806343,2,0.8541666666666666,0.7431818181818182
14933,O,,,,,get,deals,O,3.8071156893693114e-08,2,0.8541666666666666,0.7431818181818182
14934,O,,,,,want,way,O,0.022826416417956352,2,0.8541666666666666,0.7431818181818182
14935,O,,,,,get,deal,O,0.007174440193921328,2,0.8541666666666666,0.7431818181818182
14936,O,,,,,use,ZebraKlub,A,0.7705991864204407,2,0.8541666666666666,0.7431818181818182
14937,O,,,,,buy,deals,O,0.0007411932456307113,2,0.8541666666666666,0.7431818181818182
14938,O,,,,,get,deal,O,0.0003644969256129116,2,0.8541666666666666,0.7431818181818182
14939,O,,,,,take,ride,A,1.0,2,0.8541666666666666,0.7431818181818182
14940,O,,,,,see,city,A,0.8074738383293152,2,0.8541666666666666,0.7431818181818182
14941,O,,,,,spend,fortune,O,7.1919594120117836e-06,2,0.8541666666666666,0.7431818181818182
14942,O,,,,,visit,Gardens,A,0.9975066781044006,2,0.8541666666666666,0.7431818181818182
14943,O,,,,,see,change,O,0.008401297964155674,2,0.8541666666666666,0.7431818181818182
14944,O,,,,,enjoy,air,O,1.2276027518964838e-05,2,0.8541666666666666,0.7431818181818182
14945,O,,,,,have,exhibits,O,0.00020337733440101147,2,0.8541666666666666,0.7431818181818182
14946,O,,,,,spend,bucks,O,0.008988957852125168,2,0.8541666666666666,0.7431818181818182
14947,O,,,,,make,convo,A,0.9834729433059692,2,0.8541666666666666,0.7431818181818182
14948,S,,,2,things,go,,A,0.7434772253036499,2,0.8541666666666666,0.7431818181818182
14949,O,,,,,get,aquarium,A,0.8642438054084778,2,0.8541666666666666,0.7431818181818182
14950,O,,,,,think,cichlids,A,0.9990081191062927,2,0.8541666666666666,0.7431818181818182
14951,O,,,,,keep,cichlids,A,0.9966829419136047,2,0.8541666666666666,0.7431818181818182
14952,O,,,,,give,option,O,0.037436217069625854,2,0.8541666666666666,0.7431818181818182
14953,O,,,,,choose,one,O,0.13071689009666443,2,0.8541666666666666,0.7431818181818182
14954,O,,,,,take,loach,A,0.9993010759353638,2,0.8541666666666666,0.7431818181818182
14955,O,,,,,make,tank,O,1.4532858472193766e-07,2,0.8541666666666666,0.7431818181818182
14956,O,,,,,suggest,oscars,A,0.9974933862686157,2,0.8541666666666666,0.7431818181818182
14957,O,,,,,response,call,O,0.018896404653787613,2,0.8541666666666666,0.7431818181818182
14958,S,,,,pancakes,be,,A,1.0,2,0.8541666666666666,0.7431818181818182
14959,O,,,,,recover,pics,A,0.9969304203987122,2,0.8541666666666666,0.7431818181818182
14960,S,,,,geeksquad,delete,,A,0.574174702167511,2,0.8541666666666666,0.7431818181818182
14961,O,,,,,ruin,shirts,A,0.7927852272987366,2,0.8541666666666666,0.7431818181818182
14962,O,,,,,ask,Express,O,0.4706532061100006,2,0.8541666666666666,0.7431818181818182
14963,O,,,,,fix,leak,A,0.995573878288269,2,0.8541666666666666,0.7431818181818182
14964,O,,,,,love,place,O,0.00018341098621021956,2,0.8541666666666666,0.7431818181818182
14965,O,,,,,have,fun,O,0.00026194797828793526,2,0.8541666666666666,0.7431818181818182
14966,O,,,,,install,Biometrics,A,0.9978221654891968,2,0.8541666666666666,0.7431818181818182
14967,O,,,,,get,Service,O,0.2214612066745758,2,0.8541666666666666,0.7431818181818182
14968,A,,,,Doctor,know,stuff,A,0.9999998807907104,2,0.8541666666666666,0.7431818181818182
14969,O,,,,,know,stuff,O,0.02277345024049282,2,0.8541666666666666,0.7431818181818182
14970,A,,,,Supermarket,have,everything,A,0.9978693723678589,2,0.8541666666666666,0.7431818181818182
14971,A,,,,customer,need,what,A,0.9999990463256836,2,0.8541666666666666,0.7431818181818182
14972,O,,,,,love,guys,A,0.9999444484710693,2,0.8541666666666666,0.7431818181818182
14973,O,,,,,do,job,O,0.020541811361908913,2,0.8541666666666666,0.7431818181818182
14974,O,,,,,remove,tree,O,0.03322891891002655,2,0.8541666666666666,0.7431818181818182
14975,S,,,4,place,survive,,A,0.7112112045288086,2,0.8541666666666666,0.7431818181818182
14976,S,,,4,Quality,come,,A,0.9996926784515381,2,0.8541666666666666,0.7431818181818182
14977,O,,,,,forgive,margarita,A,0.8340160846710205,2,0.8541666666666666,0.7431818181818182
14978,O,,,,,recommend,Landscape,O,0.03245122358202934,2,0.8541666666666666,0.7431818181818182
14979,O,,,,,love,place,A,0.7200028896331787,2,0.8541666666666666,0.7431818181818182
14980,O,,,,,take,care,O,0.000757585687097162,2,0.8541666666666666,0.7431818181818182
14981,O,,,,,put,sauces,A,0.9999467134475708,2,0.8541666666666666,0.7431818181818182
14982,O,,,,,call,number,O,0.038853880017995834,2,0.8541666666666666,0.7431818181818182
14983,S,,,,hospitality,offer,,O,0.09346494823694229,2,0.8541666666666666,0.7431818181818182
14984,O,,,,,get,permit,O,8.947473588705179e-07,2,0.8541666666666666,0.7431818181818182
14985,O,,,,,get,permit,O,2.6282143153366633e-05,2,0.8541666666666666,0.7431818181818182
14986,A,,,,guys,do,everything,A,1.0,2,0.8541666666666666,0.7431818181818182
14987,O,,,,,have,experience,O,0.019486913457512856,2,0.8541666666666666,0.7431818181818182
14988,S,,,2,Quality,fall,,A,1.0,2,0.8541666666666666,0.7431818181818182
14989,O,,,,,do,services,A,0.9999991655349731,2,0.8541666666666666,0.7431818181818182
14990,A,,,,daughter,love,place,A,0.8947969675064087,2,0.8541666666666666,0.7431818181818182
14991,O,,,,,love,place,O,0.0007050940184853971,2,0.8541666666666666,0.7431818181818182
14992,O,,,3,,run,cafe,O,0.28527313470840454,2,0.8541666666666666,0.7431818181818182
14993,O,,,,,do,job,O,0.002623250475153327,2,0.8541666666666666,0.7431818181818182
14994,O,,,,,appreciate,service,O,7.715530227869749e-05,2,0.8541666666666666,0.7431818181818182
14995,O,,,,,use,Irrigation,O,0.001848075888119638,2,0.8541666666666666,0.7431818181818182
14996,O,,,,,like,Movers,A,0.9994931221008301,2,0.8541666666666666,0.7431818181818182
